k r î m i t͡ɕ	k r ǐ m i t͡ɕ
û r e d a n	û r e d a n
û z ʋ r aː t	û z ʋ r aː t
m i l ǐ oː n	m i l ǐ oː n
p s ǎ l a m	p s ǎː l a m
p r ěː k i d	p r ê k iː d
b ǔː n i t i	b ǔː n i t i
s ě s t r a	s ě s t r a
û s k o r o	ǔ s k o r o
r âː d n iː k	r âː d n iː k
p â l u b a	p â l u b a
t͡ʃ â s t a n	t͡ʃ ǎː s t a n
ʒ ǐ ʋ i t͡s a	ʒ ǐ ʋ i t͡s a
x ûː r i j a	x ûː r i j a
p l ǎ n eː t	p l ǎ n eː t
t âː j n iː k	t âː j n iː k
n ê ɡ d j e	n ê ɡ d j e
s i j êː n o	s i j êː n o
n a t͡ʃ ěː l o	n ǎː t͡ʃ e l o
p â t i t i	p â t i t i
d ê s i t i	d ê s i t i
ɡ ǔ z i t͡s a	ɡ ǔ z i t͡s a
k ǒ z i t͡s e	k ǒ z i t͡s eː
p ǒ ɡ a t͡ʃ a	p ǒ ɡ a t͡ʃ a
p r ǒ p aː n	p r ô p a n
k l î n a t͡s	k l ǐː n a t͡s
d a l ě k o	d a l ě k o
s t ǔː p a t͡s	s t ǔː p a t͡s
û p r k o s	û p r k o s
ʃ ǐː r i t i	ʃ ǐː r i t i
x ê k t aː r	x ê k t aː r
s l û t͡ʃ aː j	s l û t͡ʃ aː j
x û m aː n o	x û m aː n o
s u x ǒ t͡ɕ a	s u x ǒ t͡ɕ a
s p ôː r n o	s p ôː r n o
l ǒ p a t a	l ô p a t a
p â d a t i	p â d a t i
m ǎ x a l a	m ǎ x a l a
r ô d j e n	r ǒː d j e n
ʋ e t͡ɕ ǐ n a	ʋ e t͡ɕ ǐ n a
ô b r a d a	ô b r a d a
ʋ ê l ʃ k iː	ʋ ê l ʃ k iː
ɡ ǒ t o ʋ o	ɡ ô t o ʋ o
d ǒ b i t i	d ǒ b i t i
n ǒ ʋ t͡ʃ i t͡ɕ	n ǒ ʋ t͡ʃ i t͡ɕ
f a r ǎ oː n	f a r ǎ oː n
ǒ ʋ i s a n	ǒ ʋ i s a n
t͡ʃ e t n i k	t͡ʃ ê t n iː k
p r ǒ ɡ o n	p r ǒ ɡ o n
s l ǐ t͡ʃ n o	s l î t͡ʃ n o
k l ǎ ʋ iː r	k l ǎ ʋ iː r
t͡s ǐ k l u s	t͡s ǐ k l u s
t͡ʃ ǔ t u r a	t͡ʃ ǔ t u r a
m ě ɡ d aː n	m ě ɡ d aː n
l o s ǐ oː n	l ô s i oː n
s ʋ ê m iː r	s ʋ ê m iː r
r û ʃ i t i	r ǔː ʃ i t i
ʒ â l i t i	ʒ ǎː l i t i
ô p aː s a n	ô p aː s a n
r j ě t͡ʃ i t	r j ě t͡ʃ i t
p r ǐː l o ɡ	p r ǐː l o ɡ
ʒ ě s t o k	ʒ ě s t o k
s r ê t͡ɕ oː m	s r ê t͡ɕ oː m
p ûː t n iː k	p ûː t n iː k
ʋ j ěː r a n	ʋ j ěː r a n
s t r âː ʒ a	s t r ǎː ʒ a
p ô r o t a	p ô r o t a
k l ô p k a	k l ô p k a
t r ǐ b uː n	t r ǐ b uː n
b ǎ t͡s a t i	b ǎː t͡s a t i
m ǐː n u t i	m ǐː n u t i
s t ê p eː n	s t ě p eː n
p ǒ t a t͡ɕ i	p ǒ t aː t͡ɕ iː
p r ôː z n iː	p r ôː z n iː
ô s ʋ e t a	ô s ʋ e t a
o f ǐ t͡s iː r	o f ǐ t͡s iː r
s a l ǎː t a	s ǎ l a t a
ǔ d a r a t͡s	ǔ d a r a t͡s
m ǒ l i t i	m ǒ l i t i
î s k r e n	î s k r e n
o r ǒ n u o	o r ǒ n u o
t ǔ r t͡ʃ iː n	t ǔ r t͡ʃ iː n
m ǎ ɡ a r e	m ǎ ɡ a r e
k ǎ r t oː n	k ǎ r t oː n
d ǎ i d͡ʒ a	d ǎ i d͡ʒ a
ʋ ǎː ʎ a k	ʋ ǎː ʎ a k
f ǐ t iː ʎ	f ǐ t iː ʎ
ǒ b iː ʎ e	ô b iː ʎ e
k r ê m ʎ	k r ê m ʎ
ʃ p î ʎ a	ʃ p î ʎ a
d͡ʒ ǐ x aː d	d͡ʒ ǐ x aː d
ʋ ôː ʎ n o	ʋ ôː ʎ n o
z ʋ ǎː ɲ e	z ʋ ǎː ɲ e
t͡s îː ʎ a n	t͡s îː ʎ a n
s â d͡ʒ aː k	s ǎː d͡ʒ a k
k ǎ ɲ oː n	k ǎ ɲ oː n
j â ɡ ɲ e	j ǎː ɡ ɲ e
t ǒː r a ɲ	t ǒː r a ɲ
s ǎː d ɲ a	s ǎː d ɲ a
b ǔ d͡ʒ e t	b ǔ d͡ʒ e t
b îː ʎ k a	b îː ʎ k a
t͡ʃ ûː t͡ʃ a ɲ	t͡ʃ ûː t͡ʃ a ɲ
b îː ʎ n iː	b îː ʎ n iː
ʋ ǎ ʎ d a	ʋ ǎ ʎ d a
ʃ ǐː ʎ a k	ʃ ǐː ʎ a k
r ǎː d ɲ a	r ǎː d ɲ a
k r̂ ɲ aː k	k r̂ ɲ aː k
ʋ r̂ x ɲ e	ʋ r̂ x ɲ e
s ě ʎ aː k	s ě ʎ aː k
b ǐ ʎ e ɡ	b ǐ ʎ e ɡ
ʃ ʎ â k a	ʃ ʎ â k a
d ǐ ʋ ʎ iː	d ǐ ʋ ʎ iː
ʒ ěː ʎ n o	ʒ ěː ʎ n o
p r âː ʎ a	p r âː ʎ a
ʋ ǒ ʒ ɲ a	ʋ ǒ ʒ ɲ a
r ě d͡ʒ e p	r ě d͡ʒ e p
d͡ʒ ǒ k e r	d͡ʒ ǒ k e r
ɲ î x o ʋ	ɲ î x o ʋ
l j êː n o	l j êː n o
s ʋ j êː t	s ʋ j êː t
ɲ ê ʒ a n	ɲ ê ʒ a n
d r̂ː ʋ ʎ e	d r̂ ʋ ʎ e
r ě ʎ e f	r ě ʎ e f
k ǔː p ɲ a	k ǔː p ɲ a
s p î ʎ a	s p î ʎ a
p âː n d͡ʒ a	p ǎ n d͡ʒ a
p r ǎː ɲ e	p r ǎː ɲ e
k ɲ î ɡ a	k ɲ î ɡ a
b â k ʎ a	b ǎ k ʎ a
s ʎ ê m e	s ʎ ê m e
b ǐ ʎ aː r	b ǐ ʎ aː r
s r̂ː p a ɲ	s r̂ p a ɲ
ǔ ɡ ʎ iː k	ǔ ɡ ʎ iː k
s ǔː m ɲ a	s ǔː m ɲ a
l îː p a ɲ	l îː p a ɲ
k ô p ʎ e	k ô p ʎ e
û ɡ ʎ eː n	û ɡ ʎ eː n
t r ěː ɲ e	t r ěː ɲ e
l j êː ʋ iː	l j êː ʋ iː
ɡ ɲ î d a	ɡ ɲ î d a
k ř m e ʎ	k r̂ m e ʎ
s ʋ ǐː ɲ a	s ʋ ǐː ɲ a
ʒ b ûː ɲ e	ʒ b ûː ɲ e
p ǒ ʎ aː k	p ô ʎ aː k
ʎ ê t oː s	ʎ ê t oː s
p ǎ ʒ ɲ a	p ǎ ʒ ɲ a
p ǎ s uː ʎ	p ǎ s uː ʎ
p r̂ ʎ a ʋ	p r̂ ʎ a ʋ
d ǐ ʋ ʎ eː	d ǐ ʋ ʎ e
t ě m e ʎ	t ě m e ʎ
b ûː b a ɲ	b ûː b a ɲ
z ě m ʎ a	z ě m ʎ a
s r ǎː ɲ e	s r ǎː ɲ e
r ûː b ʎ e	r ǔ b ʎ e
p ûː t͡s a ɲ	p ûː t͡s a ɲ
ʒ êː ʎ k o	ʒ êː ʎ k o
ʃ ǎ ʎ i ʋ	ʃ ǎ ʎ i ʋ
ǔ l t͡s i ɲ	ǔ l t͡s iː ɲ
s t ǎː ɲ e	s t ǎː ɲ e
ɲ ê d r a	ɲ ê d r a
d͡ʒ ě m aː t	d͡ʒ ě m aː t
r î b ʎ iː	r î b ʎ iː
s p ô ʎ a	s p ô ʎ a
ɲ ě ɡ o ʋ	ɲ ê ɡ o ʋ
ɡ r î ɲ a	ɡ r î ɲ a
d r ô ʎ a	d r ôː ʎ a
k r̂ ɲ a ʋ	k r̂ ɲ a ʋ
i m ǎː ɲ e	i m ǎː ɲ e
ʋ î ʃ ɲ a	ʋ ǐː ʃ ɲ a
ɡ ôː r ɲ iː	ɡ ôː r ɲ iː
ʋ r ěː ɲ e	ʋ r ěː ɲ e
z n ǎː ɲ e	z n ǎː ɲ e
ʒ ê ʎ a n	ʒ ě ʎ a n
x î d͡ʒ r a	x î d͡ʒ r a
ʃ îː ʎ k a	ʃ îː ʎ k a
b l j êː d	b l j êː d
k ʎ ôː ʋ a	k ʎ ôː ʋ a
ô p r u ɡ a	ô p r u ɡ a
b ǔ k i n ɡ	b ǔ k i n ɡ
t͡ʃ ǔː ʋ a t i	t͡ʃ ǔː ʋ a t i
l e p ěː z a	l e p ěː z a
s p âː r t a	s p âː r t a
ʋ ê j a t i	ʋ ěː j a t i
f ǐ z i k a	f ǐ z i k a
p ǒ t͡ʃ eː t i	p ǒ t͡ʃ e t i
ǒ d oː n d a	ô d oː n d a
z ǒ ʋ e t e	z ǒ ʋ e t e
t ě k uː t͡ɕ iː	t ě k uː t͡ɕ iː
ǐ s p i t i	ǐ s p i t i
n âː k a n a	n âː k a n a
s ʋ û ɡ d e	s ʋ û ɡ d e
s ǎː s t a ʋ	s ǎː s t a ʋ
l â j a ʋ o	l â j a ʋ o
î s t i n a	î s t i n a
j ǔ n i t͡s a	j ǔ n i t͡s a
b â ʋ i t i	b ǎː ʋ i t i
k ǒ m p a s	k ǒ m p a s
k ʋ ǎː s a t͡s	k ʋ ǎː s a t͡s
ʒ ǎ r ɡ oː n	ʒ ǎ r ɡ oː n
p ô ɡ l eː d	p ô ɡ l eː d
p l âː t n iː	p l âː t n iː
k ǔ p aː t͡ɕ iː	k ǔ p aː t͡ɕ iː
a n ǎ t oː m	a n ǎ t oː m
k ǎː r a t i	k â r a t i
n ǎː d z o r	n ǎː d z o r
m e t ě oː r	m ê t e o r
ɡ â z i t i	ɡ ǎː z i t i
ʋ ǎː ʒ i t i	ʋ ǎː ʒ i t i
p r ê d a k	p r ěː d a k
s ǎː t i m a	s ǎ t i m a
s p ǒ k o j	s p ô k o j
ʃ l ǎː ɡ e r	ʃ l â ɡ e r
ʋ ǐ t r aː ʒ	ʋ ǐ t r aː ʒ
d i l ěː m a	d i l ěː m a
s a l ôː n a	s a l ǒ n a
ǔ b r a t i	ǔ b r a t i
ô z n a k a	ô z n a k a
s j ê ʋ e r	s j ê ʋ e r
ʃ p ǎ l iː r	ʃ p ǎ l iː r
û r a ɡ aː n	û r a ɡ aː n
ʋ ǒː j s k a	ʋ ǒ j s k a
p ǒ t p i s	p ǒ t p i s
e u r ǒː p a	e u r ǒː p a
ʋ r̂ s t a n	ʋ r̂ s t a n
b r̂ d s k iː	b r̂ d s k iː
ô p r e m a	ô p r e m a
k r â s n a	k r ǎ s n a
p e r ǐ o d	p e r ǐ o d
n â p o l a	n â p o l a
l ǒ m i t i	l ǒ m i t i
ʋ ǒ z i l o	ʋ ǒ z i l o
s m îː r e n	s m îː r e n
o d ř ʒ i ʋ	ǒ d r ʒ i ʋ
k û ʋ aː j t	k û ʋ aː j t
m ǎ l t e r	m ǎ l t e r
n â n o ʋ o	n â n o ʋ o
k l ǐ z aː t͡ʃ	k l ǐ z aː t͡ʃ
r â d oː s t	r ǎː d oː s t
s m j ê s a	s m j ê s a
b ǎ r ʃ uː n	b ǎ r ʃ uː n
î z n u d a	î z n u d a
p ô ʃ aː s t	p ô ʃ aː s t
ě f e k t	ě f e k t
ʃ ʎ î ʋ a	ʃ ʎ î ʋ a
l ǔː t ɲ a	l ǔː t ɲ a
p ǒ k o ʎ	p ǒ k o ʎ
ʋ ǒː ʎ a n	ʋ ôː ʎ a n
ʋ ǒ j n iː k	ʋ ôː j n iː k
t r ě z oː r	t r ěː z o r
n ê k o m u	n ê k o m u
ǒ s o b i t	o s ǒ b i t
ǐ d eː j n iː	ǐ d eː j n iː
s p r â ʋ a	s p r ǎː ʋ a
ʃ l ô s e r	ʃ l ô s e r
p r âː ʋ n o	p r âː ʋ n o
k r îː l n iː	k r îː l n iː
s û ʋ i ʃ eː	s ǔ ʋ i ʃ eː
s u ǐ t͡s iː d	s ǔ i t͡s iː d
m ě t͡ɕ a ʋ a	m ě t͡ɕ a ʋ a
l ǐ b i d o	l î b i d o
z ʋ ǒ n iː k	z ʋ ô n iː k
m i l âː n o	m î l aː n o
k r̂ː ʋ n iː k	k r̂ː ʋ n iː k
m ě r k uː r	m ě r k uː r
ʃ ǎ r l a x	ʃ ǎ r l a x
l ǒ ʋ i t i	l ǒ ʋ i t i
ʃ p ǐ n aː t	ʃ p ǐ n aː t
s m îː s a o	s m î s a o
ô p t͡ɕ i n a	ô p t͡ɕ i n a
ʋ ǔ l k aː n	ʋ ǔ l k aː n
ǒ t i s a k	ǒ t i s a k
p â s t uː x	p â s t uː x
m ô s k ʋ a	m ô s k ʋ a
z ǒ ʋ e m o	z ǒ ʋ e m o
n ǎː s l o ʋ	n ǎː s l o ʋ
k êː n i j a	k ěː n i j a
s x ô d n o	s x ô d n o
s ǎ t r a p	s ǎ t r a p
b ǎ n k aː r	b ǎ n k aː r
t ǎː j i t i	t ǎː j i t i
s k ǎ k aː t͡ʃ	s k ǎ k aː t͡ʃ
t͡ʃ ǐ n i t i	t͡ʃ ǐ n i t i
p ô s a d a	p ô s a d a
t ǔ r n iː r	t ǔ r n iː r
r ǔ p t͡ʃ i t͡ɕ	r ǔ p t͡ʃ i t͡ɕ
m ǔ d r a t͡s	m ǔː d r a t͡s
d ǎː n i m a	d ǎ n i m a
x r̂ ʋ a t i	x r̂ ʋ a t i
k ǒ n ʋ o j	k ǒ n ʋ o j
k r îː m e n	k r ǐː m e n
s ě d l aː r	s ě d l aː r
p r âː z n o	p r âː z n o
b ǐ t͡s e p s	b ǐ t͡s e p s
ʃ ǎː m i j a	ʃ ǎː m i j a
k r û ʃ k a	k r û ʃ k a
s ǒ l i t i	s ǒ l i t i
z ǎː s l o n	z ǎː s l o n
z b ô ɡ o m	z b ô ɡ o m
m î t͡s a t i	m î t͡s a t i
ɡ n ěː z d o	ɡ n ěː z d o
k a b a r êː	k ǎ b a r e
t ǎ r a b a	t ǎ r a b a
p â l i t͡s a	p â l i t͡s a
k ô z i n a	k o z ǐː n a
ǔ m r eː t i	ǔ m r e t i
f îː n s k iː	f îː n s k iː
ǒ p t i k a	ô p t i k a
t î t u l a	t ǐ t u l a
b i ǒ l o ɡ	b i ǒ l o ɡ
û ʋ r e d a	û ʋ r e d a
û s t a ʃ a	ǔ s t a ʃ a
d ě k r eː t	d ě k r eː t
t͡ʃ ě s t i t	t͡ʃ ě s t i t
b ě s e d a	b ě s e d a
î ʃ t ʋ aː n	î ʃ t ʋ aː n
k ǒ r p u s	k ǒ r p u s
s t âː n k a	s t âː n k a
ô d aː ʋ d e	ô d aː ʋ d e
b r âː t͡ʃ n iː	b r âː t͡ʃ n iː
ǔ t i s a k	ǔ t i s a k
t͡ʃ âː s n iː k	t͡ʃ âː s n iː k
m a s ǎ k r	m ǎ s a k r
ʃ ǎ r ʒ eː r	ʃ ǎ r ʒ eː r
n ǎ p i t i	n ǎː p i t i
b ǐ l t eː n	b ǐ l t e n
ô b n o ʋ a	ô b n o ʋ a
m a s ǎː ʒ a	m a s ǎː ʒ a
s t ǎː b l o	s t ǎː b l o
û ʃ t e d a	û ʃ t e d a
ǐ z r e t͡ɕ i	ǐ z r e t͡ɕ i
u p r a ʋ o	û p r a ʋ o
k ǒ ʋ a t i	k ǒ ʋ a t i
p l ǔ t oː n	p l ǔː t o n
b ǎ l i j a	b ǎ l i j a
n êː t͡ɕ eː t e	n ê t͡ɕ eː t e
x r ǎː b a r	x r ǎː b a r
p r â k s a	p r âː k s a
x ǐ d r aː t	x ǐ d r aː t
t ǔ r s k aː	t ǔ r s k aː
î z m e d͡ʑ u	î z m e d͡ʑ u
â j k u l a	ǎ j k u l a
p ǐ j a t͡s a	p i j ǎː t͡s a
û r e d͡ʑ aː j	û r e d͡ʑ aː j
s ǐ s t eː m	s ǐ s t eː m
k r ûː ʒ n iː	k r ûː ʒ n iː
k ô z m o s	k ô z m o s
z n â t a n	z n ǎː t a n
p ô b e d a	p ô b e d a
û z b r d o	û z b r d o
d ǒ m aː t͡ɕ iː	d ǒ m aː t͡ɕ iː
s ě o s k iː	s ě o s k iː
l ǒ n t͡ʃ i t͡ɕ	l ǒ n t͡ʃ i t͡ɕ
p ô z n aː t	p ô z n aː t
s ʋ ê t l o	s ʋ ê t l o
û d r u ɡ a	û d r u ɡ a
k ǎː z a t i	k ǎː z a t i
n ê k o m e	n ê k o m eː
s t ûː d iː j	s t ûː d iː j
j ǎ s p i s	j ǎ s p i s
n î k u d a	n î k u d a
p ô t i x o	p ô t i x o
s ʋ ěː t a t͡s	s ʋ ěː t a t͡s
x e r ǒ iː n	x e r ǒ iː n
s ǎ s ʋ iː m	s ǎ s ʋ iː m
m r â m o r	m r â m o r
p ǎ n a m a	p ǎ n a m a
d î z a t i	d ǐː z a t i
l ě d i n a	l e d ǐ n a
d a p ǎ t͡ʃ e	d ǎ p aː t͡ʃ e
ǒ d r e t͡ɕ i	ǒ d r eː t͡ɕ iː
s l âː d o r	s l â d o r
f ǐ l t e r	f ǐ l t e r
p r ǒː l a z	p r ǒː l a z
t r ǎ ʋ aː r	t r ǎ ʋ aː r
r ǎː z ʋ o j	r ǎː z ʋ o j
r ǎː z d o r	r ǎː z d o r
ʋ i s ǒ k o	ʋ î s o k o
ʋ ěː z a t i	ʋ ěː z a t i
p ǒ s e t͡ɕ i	p ǒ s e t͡ɕ i
n â b rː z o	n â b rː z o
ʋ r âː t n iː	ʋ r âː t n iː
d âː n s k iː	d âː n s k iː
n ǎː s l o n	n ǎː s l o n
a p ě t iː t	a p ě t iː t
ɡ l ê t͡ʃ e r	ɡ l ê t͡ʃ e r
z ɡ ô d a n	z ɡ ô d a n
p r ǒː z o r	p r ǒː z o r
t ǔ n i k a	t ǔ n i k a
b r â ʋ aː r	b r ǎ ʋ aː r
l ě t eː t͡ɕ iː	l ě t eː t͡ɕ iː
r e z ǐ m eː	r ě z iː m e
m ǎ ɡ n aː t	m ǎ ɡ n aː t
j ê d n aː k	j ê d n aː k
k r îː z n iː	k r îː z n iː
k ǔ r b aː n	k ǔ r b aː n
p t î t͡ʃ j iː	p t î t͡ʃ j iː
ʒ î ʋ oː s t	ʒ î ʋ oː s t
ʋ i j ěː t͡ɕ e	ʋ i j ěː t͡ɕ e
t a k ǒː d͡ʑ e	t a k ǒː d͡ʑ e
p l i j êː n	p l j êː n
s ě s i j a	s ě s i j a
j â ɡ u aː r	j â ɡ u aː r
ǒ s t a t i	ǒ s t a t i
f a s ǎː d a	f a s ǎː d a
s t âː l n o	s t âː l n o
p j ê s m a	p j ê s m a
b ǎ r j aː k	b ǎ r j aː k
t a b ě l a	t a b ě l a
p ř d i t i	p ř d i t i
p l ǐ ʋ aː t͡ʃ	p l ǐ ʋ aː t͡ʃ
z îː m s k iː	z îː m s k iː
ʋ ǒ d i t i	ʋ ǒ d i t i
ô b j a ʋ a	ô b j a ʋ a
t r ǒː j k a	t r ôː j k a
n âː m e r a	n âː m e r a
e p ǐ t eː t	e p ǐ t eː t
t ê k s a s	t ê k s a s
b u d ǎ l a	b ǔ d a l a
s t ǎː t u s	s t ǎː t u s
s l âː ʋ a n	s l âː ʋ a n
m ǎ r a m a	m ǎ r a m a
p r ǐː l a z	p r ǐː l a z
ô f s aː j d	ô f s aː j d
t͡ʃ l ǎː n a k	t͡ʃ l ǎː n a k
ɡ r ǎ f iː t	ɡ r ǎ f iː t
x l ǎː d n o	x l âː d n o
p ô s u d a	p ô s u d a
r ǎː d͡ʑ a t i	r ǎː d͡ʑ a t i
k û k a t i	k û k a t i
r ǎː z b o r	r ǎː z b o r
t e ɡ ǒ b a	t e ɡ ǒ b a
p o l ǎː k o	p ǒ l a k o
r ǔ d i n a	r u d ǐ n a
p r ô d a n	p r ô d a n
ʋ ě s l aː t͡ʃ	ʋ ě s l aː t͡ʃ
ǎ k t͡s e n t	ǎ k t͡s e n t
k l î z a ʋ	k l î z a ʋ
r ǎː b i t i	r ǎː b i t i
p r â m eː n	p r ǎː m e n
k r î p t a	k r î p t a
ô k r ʃ aː j	ô k r ʃ aː j
s ǐ ʋ i l o	s ǐ ʋ i l o
n ǐ k o l a	n î k o l a
t ǔː ʒ i t i	t ǔː ʒ i t i
i z ǔ z eː ʋ	i z ǔ z eː ʋ
s l ǒ ɡ aː n	s l ô ɡ aː n
s r ê t͡ɕ a n	s r ê t͡ɕ a n
z d ěː n a t͡s	z d ěː n a t͡s
b ǔ k ʋ aː r	b ǔ k ʋ aː r
ɡ ǐ ɡ a n t	ɡ ǐ ɡ a n t
b r â ʃ n o	b r â ʃ n o
t͡s â r i n a	t͡s a r ǐː n a
d e b ě l o	d e b ě l o
b r ǐ s e l	b r ǐ s e l
p ô r a d i	p ǒ r a d i
ô s t r ʋ o	ô s t r ʋ o
p j ě ʃ aː k	p j ê ʃ a k
k a p ěː l a	k a p ěː l a
n û d i t i	n û d i t i
p l ǎː t n o	p l ǎː t n o
ǎ m f o r a	a m f ǒː r a
ǐ z d a t i	ǐ z d a t i
s t r ǎː n a	s t r ǎː n a
z ǎ b i t i	z ǎː b i t i
t i r ǎ n a	t i r ǎ n a
l ǐ s t i t͡ɕ	l ǐ s t i t͡ɕ
j ǎ t͡ʃ a t i	j ǎ t͡ʃ a t i
m ǎ r i j a	m ǎ r i j a
s t ǎ k l o	s t ǎ k l o
p ě t͡ɕ i n a	p ě t͡ɕ i n a
j û t r oː s	j ǔː t r o s
l îː s t o m	l îː s t o m
k o l ǐ k o	k o l ǐ k oː
b ǒ j a t i	b ǒ j a t i
t ě t i ʋ a	t ě t i ʋ a
a ʋ ǎ t aː r	a ʋ ǎ t aː r
p ǒ d r u m	p ǒ d r u m
x ǒː d a t i	x ǒ d a t i
ɡ ǎ r a n t	ɡ ǎ r a n t
ʃ ǔ b a r a	ʃ ǔ b a r a
ʃ t r â j k	ʃ t r âː j k
p r ěː ʋ o z	p r ěː ʋ o z
s t ǎː l a n	s t ǎː l a n
f ěː n i k s	f ěː n i k s
m â z a t i	m ǎː z a t i
r ě s u r s	r ê s u r s
s ǒ f i j a	s ǒ f i j a
t j ê d n iː	t j ê d n iː
r ǔ s i j a	r ǔ s i j a
ǎ n aː l n iː	ǎ n aː l n iː
ʒ e n ěː ʋ a	ʒ ě n e ʋ a
n ê t͡ʃ i j iː	n ê t͡ʃ i j iː
p r ǎː ʋ a t͡s	p r ǎː ʋ a t͡s
p ǒ p i t i	p ǒ p i t i
k ǒ ʃ t a t͡s	k ǒ ʃ t a t͡s
n ê k o ɡ a	n ê k o ɡ a
r ǎː z m a k	r ǎː z m a k
n â ɡ l aː s	n ǎː ɡ l a s
m ě k t e b	m ě k t e b
m ǎː m i t i	m â m i t i
p r ǒ f iː t	p r ǒ f iː t
m û t͡ʃ i t i	m û t͡ʃ i t i
ɡ ǔː r a t i	ɡ ǔː r a t i
k a s ǎ b a	k a s ǎ b a
n ǒ ʋ i n e	n ǒ ʋ i n e
ǔ o p ʃ t e	ǔ o p ʃ t e
ǒ m eː s t i	ǒ m e s t i
s i r ěː n a	s i r ěː n a
j ě d n oː m	j ě d n oː m
s l âː m k a	s l âː m k a
ʋ ǒ d eː t͡ɕ iː	ʋ ǒ d eː t͡ɕ iː
b a n ǎː n a	b a n ǎː n a
û t͡s j e n a	û t͡s j e n a
p ô b u n a	p ô b u n a
s ʋ řː b e ʒ	s ʋ řː b e ʒ
m l i j êː t͡ʃ	m l i j êː t͡ʃ
k ǒ m f oː r	k ǒ m f oː r
n ê r a d o	n ê r a d o
s ʋ ǎ d b a	s ʋ ǎ d b a
ô b iː m a n	ô b iː m a n
s ǎː ʋ j e t	s ǎː ʋ j e t
z ǎː t ʋ o r	z ǎː t ʋ o r
p r û s k iː	p r û s k iː
b î s t a r	b î s t a r
n ê k a d a	n ê k a d a
ʃ â l i t͡s a	ʃ ǎ l i t͡s a
ô d a b iː r	ô d a b iː r
p â z i t i	p â z i t i
k r ěː s t a	k r ê s t a
d ǎ n i t͡s a	d ǎ n i t͡s a
s m j ê n a	s m j ê n a
p j ě ʋ aː t͡ʃ	p j ě ʋ aː t͡ʃ
k û ʋ a t i	k ǔː ʋ a t i
k ô r i t͡s e	k ǒ r i t͡s e
p ǒ t r e s	p ǒ t r e s
ʋ j êː r n o	ʋ j êː r n o
k ǔ r z iː ʋ	k ǔ r z iː ʋ
ǔ t͡ʃ i n a k	ǔ t͡ʃ i n a k
s o t ǒ n a	s o t ǒ n a
n ê k aː k o	n ê k a k o
t r ǒ f eː j	t r ǒ f eː j
k ǐ r i j a	k ǐ r i j a
k l ǎ s i k	k l ǎ s i k
r ǎ s uː t i	r ǎ s uː t i
k r ě t eː n	k r ěː t e n
ǒ d m o t͡ɕ i	ǒ d m o t͡ɕ i
d ʋ ǒ b o j	d ʋ ǒ b o j
p ǔː x a t i	p ǔː x a t i
p r ô s t o	p r ô s t o
ô s i j eː k	ǒ s i j eː k
ʃ t â k o r	ʃ t â k o r
k â m o l i	k â m o l iː
n âː ʋ i k a	n ǎ ʋ i k a
f i ɡ ǔː r a	f i ɡ ǔː r a
p ô t͡ʃ aː s t	p ô t͡ʃ aː s t
r ûː d n iː k	r ûː d n iː k
t ěː ʒ i t i	t ěː ʒ i t i
ǎː x i r e t	ǎ x i r e t
b ě n z eː n	b ě n z eː n
ǒ b o j e n	ǒ b o j e n
d ʋ ǒ j b a	d ʋ ǒ j b a
n âː t͡s i j a	n ǎː t͡s i j a
p ê l e n a	p ě l e n a
ô b m a n a	ô b m a n a
ɡ l ǎ m uː r	ɡ l ǎ m uː r
z âː r a z a	z âː r a z a
b ě r l iː n	b ě r l iː n
t r ûː n k a	t r ûː n k a
d ǒ d a t i	d ǒ d a t i
b ǒ ɡ a t o	b ǒ ɡ a t o
ě ɡ i p a t	e ɡ ǐ p a t
u ʒ ǐː t a k	u ʒ ǐː t a k
d o d ǔː ʃ eː	d ǒ d u ʃ eː
t͡ʃ ǎ r a p a	t͡ʃ ǎ r a p a
ʃ p â j z a	ʃ p â j z a
s m ô k ʋ a	s m ô k ʋ a
r i t ǔ aː l	r i t ǔ aː l
j ǎ l i j a	j ǎ l i j a
p ǒ ʋ r t͡ɕ e	p ô ʋ r t͡ɕ e
m ô ɡ uː t͡ɕ e	m ǒ ɡ uː t͡ɕ e
a n d ôː r a	a n d ǒː r a
k ô s o ʋ o	k ô s o ʋ o
d ě r ʋ iː ʃ	d ě r ʋ iː ʃ
ʒ ě l e t i	ʒ ě l e t i
s r ê t a n	s r ê t a n
n o k ǎ u t	n ô k a uː t
ʋ r ǎː b a t͡s	ʋ r ǎː b a t͡s
s l â d a k	s l ǎː d a k
n ǎː k a z a	n âː k a z a
p ǔ t͡ʃ i s t	p ǔ t͡ʃ i s t
p ǒ ʋ i t i	p ǒ ʋ i t i
û j u t r u	ǔ j u t r u
m ǎː s t a n	m ǎː s t a n
t r ǔː n a k	t r ǔː n a k
n î k a m o	n î k a m o
s îː r i j a	s îː r i j a
î m e n iː k	î m e n iː k
s ǔ b o t a	s ǔ b o t a
p ǒ ʃ t e n	p ǒ ʃ t e n
d ê ʋ e t i	d ê ʋ e t i
k ǒ n o b a	k ǒ n o b a
s ǎː d i t i	s ǎː d i t i
ǔ s p j e x	ǔ s p j e x
b ôː j n iː k	b ôː j n iː k
k ôː n z u l	k ǒ n z u l
z ʋ ûː t͡ʃ n o	z ʋ ûː t͡ʃ n o
x ǎ j d uː k	x ǎ j d uː k
j û s t i n	j ǔ s t i n
