t ʁ i b y n	t ʁ i b y n
p ɔ s t y l	p ɔ s t y l
m i s t ɛ ʁ	m i s t ɛ ʁ
b ʁ y t a l	b ʁ y t a l
ʁ ə s ɑ̃ s e	ʁ ə s ɑ̃ s e
l i m i t e	l i m i t e
a b ɔ ʁ d e	a b ɔ ʁ d e
a n i m a l	a n i m a l
b l ɔ k a ʒ	b l ɔ k a ʒ
a ʁ t i s t	a ʁ t i s t
b ɛ ʁ n a ʁ	b ɛ ʁ n a ʁ
l y m j ɛ ʁ	l y m j ɛ ʁ
a ɡ ʁ ɑ̃ d i	a ɡ ʁ ɑ̃ d i
a b u t i ʁ	a b u t i ʁ
v a l e ʁ i	v a l e ʁ i
t ʁ a v ɛ ʁ	t ʁ a v ɛ ʁ
k a ʁ b ɔ n	k a ʁ b ɔ n
b a ʁ ɛ j n	b a ʁ ɛ j n
ɔ ʁ j ɑ̃ t e	ɔ ʁ j ɑ̃ t e
a n a l i z	a n a l i z
p e t ʁ ɔ l	p e t ʁ ɔ l
e d i s j ɔ̃	e d i s j ɔ̃
ʒ y s t i s	ʒ y s t i s
a s i s t e	a s i s t e
f ʁ w a s e	f ʁ w a s e
ɔ ʁ a t œ ʁ	ɔ ʁ a t œ ʁ
m e l i s a	m e l i s a
ɡ a b a ʁ i	ɡ a b a ʁ i
b ɛ ʁ b ɛ ʁ	b ɛ ʁ b ɛ ʁ
k o t j ɛ ʁ	k o t j ɛ ʁ
p a t ʁ i s	p a t ʁ i s
m ɔ d ɛ ʁ n	m ɔ d ɛ ʁ n
a k ɔ ʁ d e	a k ɔ ʁ d e
ʁ a f a ɛ l	ʁ a f a ɛ l
d i ɲ i t e	d i ɲ i t e
ʁ e z ɛ ʁ v	ʁ e z ɛ ʁ v
k a s t i ŋ	k a s t i ŋ
ɔ ʁ i ʒ i n	ɔ ʁ i ʒ i n
k a l i t e	k a l i t e
e v ɔ l ɥ e	e v ɔ l ɥ e
e k ɔ ʁ ʃ e	e k ɔ ʁ ʃ e
ʁ e v i z e	ʁ e v i z e
ɛ ɡ z a m ɛ̃	ɛ ɡ z a m ɛ̃
ʒ ɛ s t j ɔ̃	ʒ ɛ s t j ɔ̃
s ɥ e d w a	s ɥ e d w a
t ʁ a m w ɛ	t ʁ a m w ɛ
m ɛ ʁ k y ʁ	m ɛ ʁ k y ʁ
f ɔ ʁ m y l	f ɔ ʁ m y l
k a s t ʁ e	k a s t ʁ e
m i k a ɛ l	m i k a ɛ l
s ɔ m a l i	s ɔ m a l i
d ə v ɑ̃ s e	d ə v ɑ̃ s e
l a o k o ɔ̃	l a o k o ɔ̃
k ʁ a v a t	k ʁ a v a t
ɛ̃ f ɔ ʁ m e	ɛ̃ f ɔ ʁ m e
a m a t œ ʁ	a m a t œ ʁ
k a f e i n	k a f e i n
l ɛ k t œ ʁ	l ɛ k t œ ʁ
n ɔ ʁ v ɛ ʒ	n ɔ ʁ v ɛ ʒ
k y ʁ s œ ʁ	k y ʁ s œ ʁ
v i z i b l	v i z i b l
p ɔ t a b l	p ɔ t a b l
p a ʁ a d i	p a ʁ a d i
p ʁ ə m j e	p ʁ ə m j e
f l e ʃ i ʁ	f l e ʃ i ʁ
e t y d j e	e t y d j e
e p ɥ i z e	e p ɥ i z e
d e k ʁ i ʁ	d e k ʁ i ʁ
ɛ s t ʁ a d	ɛ s t ʁ a d
l a ʁ ʒ œ ʁ	l a ʁ ʒ œ ʁ
k y l t y ʁ	k y l t y ʁ
e l w a ɲ e	e l w a ɲ e
d e m ɑ̃ t i	d e m ɑ̃ t i
m ɔ d y l e	m ɔ d y l e
v i k t i m	v i k t i m
k a b i n ɛ	k a b i n ɛ
k l a v j e	k l a v j e
a l ɛ ʁ t e	a l ɛ ʁ t e
d e k a p e	d e k a p e
ɛ k s t ʁ ɛ	ɛ k s t ʁ ɛ
d e n ɔ̃ s e	d e n ɔ̃ s e
s y p ʁ ɛ m	s y p ʁ ɛ m
f e m i n ɛ̃	f e m i n ɛ̃
v j ɛ̃ d ʁ a	v j ɛ̃ d ʁ a
ʁ ə m i z e	ʁ ə m i z e
a b ʁ i t e	a b ʁ i t e
s y s i t e	s y s i t e
ʁ ə ɡ a ʁ d	ʁ ə ɡ a ʁ d
p u ʁ v w a	p u ʁ v w a
ɛ s t i m e	ɛ s t i m e
e k a ʁ t e	e k a ʁ t e
ʃ w a z i ʁ	ʃ w a z i ʁ
m ɛ ʁ s j e	m ɛ ʁ s j e
v a k a ʁ m	v a k a ʁ m
b ɔ j k ɔ t	b ɔ j k ɔ t
v ɛ ʁ b a l	v ɛ ʁ b a l
l w a z i ʁ	l w a z i ʁ
ɛ̃ t e ʁ i m	ɛ̃ t e ʁ i m
d e p o z e	d e p o z e
m ɔ d ɛ s t	m ɔ d ɛ s t
d i ʁ i ʒ e	d i ʁ i ʒ e
a f i ʁ m e	a f i ʁ m e
p ʁ e d i ʁ	p ʁ e d i ʁ
p ʁ ɔ t ɛ ʒ	p ʁ ɔ t ɛ ʒ
b ɔ ʁ d y ʁ	b ɔ ʁ d y ʁ
s i ɲ a l e	s i ɲ a l e
b ʁ i ɡ a d	b ʁ i ɡ a d
b a s t j ɔ̃	b a s t j ɔ̃
l e z i n e	l e z i n e
ʁ a v a l e	ʁ a v a l e
m a ʁ m i t	m a ʁ m i t
ɛ ɡ z ɑ̃ p l	ɛ ɡ z ɑ̃ p l
ɡ ʁ a t ɥ i	ɡ ʁ a t ɥ i
d e d ɥ i ʁ	d e d ɥ i ʁ
f a k t œ ʁ	f a k t œ ʁ
k a ʁ ə ʁ a	k a ʁ ə ʁ a
i n ɛ ʁ s i	i n ɛ ʁ s i
ɛ ɡ z y m e	ɛ ɡ z y m e
k ɔ l ɔ n i	k ɔ l ɔ n i
k a l a b ʁ	k a l a b ʁ
ɑ̃ b a ʁ ɡ o	ɑ̃ b a ʁ ɡ o
ɡ ɔ l f œ ʁ	ɡ ɔ l f ø
p y ʒ i l a	p y ʒ i l a
d i v ɔ ʁ s	d i v ɔ ʁ s
s i s t ɛ m	s i s t ɛ m
t ɔ ʁ t y ʁ	t ɔ ʁ t y ʁ
k a b a ʁ ɛ	k a b a ʁ ɛ
p i l ɔ t e	p i l ɔ t e
k l o t y ʁ	k l o t y ʁ
b ʁ ɑ̃ d ɔ̃	b ʁ ɑ̃ d ɔ̃
ɛ̃ k l y ʁ	ɛ̃ k l y ʁ
p l ɔ̃ ʒ e	p l ɔ̃ ʒ e
ʁ ə f ɛ ʁ	ʁ ə f ɛ ʁ
p ʁ ɛ s k	p ʁ ɛ s k
ɑ̃ k l a v	ɑ̃ k l a v
ʁ ɑ̃ t ʁ e	ʁ ɑ̃ t ʁ e
b ɑ̃ k ɔ k	b ɑ̃ k ɔ k
ɑ̃ k ʁ a ʒ	ɑ̃ k ʁ a ʒ
p ʁ u v e	p ʁ u v e
n a v ɛ t	n a v ɛ t
v i ɡ œ ʁ	v i ɡ œ ʁ
ɡ ʁ ɛ̃ p e	ɡ ʁ ɛ̃ p e
p ɛ ʃ œ ʁ	p ɛ ʃ œ ʁ
m w a s ɔ̃	m w a s ɔ̃
d ə m ɑ̃ d	d ə m ɑ̃ d
s i l ɑ̃ s	s i l ɑ̃ s
a f a b l	a f a b l
l i l w a	l i l w a
ɑ̃ f i l e	ɑ̃ f i l e
ʁ a p ɔ ʁ	ʁ a p ɔ ʁ
v a l ɑ̃ s	v a l ɑ̃ s
f i n ɛ s	f i n ɛ s
a n i m o	a n i m o
s e v i s	s e v i s
ʁ ɑ̃ b l ɛ	ʁ ɑ̃ b l ɛ
b a t ɛ m	b a t ɛ m
b i z a ʁ	b i z a ʁ
ʁ ə l ɑ ʃ	ʁ ə l ɑ ʃ
a d ɔ ʁ ɛ	a d ɔ ʁ ɛ
k u p ɔ l	k u p ɔ l
e d w a ʁ	e d w a ʁ
d e n ɔ̃ s	d e n ɔ̃ s
k o s j ɔ̃	k o s j ɔ̃
l j ɛ z ɔ̃	l j ɛ z ɔ̃
t ɑ̃ s j ɔ̃	t ɑ̃ s j ɔ̃
f a m i j	f a m i j
ɑ̃ v ɔ l e	ɑ̃ v ɔ l e
f l ɔ ʁ o	f l ɔ ʁ o
a n y l e	a n y l e
i s l ɑ̃ d	i s l ɑ̃ d
k ɔ̃ b l e	k ɔ̃ b l e
f ɛ b l	f ɛ b l
ɛ̃ f l y e	ɛ̃ f l y e
ɑ̃ ɡ a ʒ e	ɑ̃ ɡ a ʒ e
f l ɑ̃ d ʁ	f l ɑ̃ d ʁ
ʁ ɛ l w ɛ	ʁ ɛ l w ɛ
m e t ɔ d	m e t ɔ d
s ɑ̃ t ɑ̃	s ɑ̃ t ɑ̃
y ʁ ʒ ɑ̃	y ʁ ʒ ɑ̃
p ø ʒ o	p ø ʒ o
f l œ v	f l œ v
k u t ø	k u t ø
m a t j ø	m a t j ø
l ɑ̃ s ɔ̃	l ɑ̃ s ɔ̃
w ɛ l ɛ	w ɛ l ɛ
t ʃ ɛ k	t ʃ ɛ k
ɔ ʁ ɛ ʁ	ɔ ʁ ɛ ʁ
k u t o	k u t o
e f ʁ ɛ	e f ʁ ɛ
t ʁ ɑ̃ ʃ	t ʁ ɑ̃ ʃ
a k œ j	a k œ j
t u s e	t u s e
m i s j ɔ̃	m i s j ɔ̃
k ɔ̃ s ɔ l	k ɔ̃ s ɔ l
p a ʁ l ɔ̃	p a ʁ l ɔ̃
l o z ɑ̃ ʒ	l o z ɑ̃ ʒ
m a l ɛ z	m a l ɛ z
p e ʁ ɛ n	p e ʁ ɛ n
ʁ ɛ s p ɛ	ʁ ɛ s p ɛ
k ɔ̃ s y m	k ɔ̃ s y m
ʃ ə m i z	ʃ ə m i z
s a ʒ ɛ s	s a ʒ ɛ s
t ʁ ɛ t e	t ʁ ɛ t e
e t ɔ f e	e t ɔ f e
ɛ s p a ɲ	ɛ s p a ɲ
ʃ a ʁ b ɔ̃	ʃ a ʁ b ɔ̃
k ɔ̃ b j ɛ̃	k ɔ̃ b j ɛ̃
u ɡ ɑ̃ d a	u ɡ ɑ̃ d a
a s i s t	a s i s t
m i l j e	m i l j e
v i ɡ j e	v i ɡ j e
f a ʁ d o	f a ʁ d o
m a l œ ʁ	m a l œ ʁ
a d ʒ w ɛ̃	a d ʒ w ɛ̃
a b a t ʁ	a b a t ʁ
v i l a ʒ	v i l a ʒ
n ɔ t ɛ ʁ	n ɔ t ɛ ʁ
f a s ɛ t	f a s ɛ t
k ɔ l ɛ ʒ	k ɔ l ɛ ʒ
b j ɛ̃ t o	b j ɛ̃ t o
t a b l o	t a b l o
ɡ ʁ ɑ̃ d i	ɡ ʁ ɑ̃ d i
p a ʁ t i	p a ʁ t i
a l ɛ ɡ ʁ	a l ɛ ɡ ʁ
m i n ʁ ɑ	m i n ʁ ɑ
k a ʁ ɔ t	k a ʁ ɔ t
k ɔ̃ t ʁ a	k ɔ̃ t ʁ a
m a s a ʒ	m a s a ʒ
ʃ ə v ʁ ɔ̃	ʃ ə v ʁ ɔ̃
p ə z ɑ̃ t	p ə z ɑ̃ t
ɡ o t j e	ɡ o t j e
l i m i t	l i m i t
l o ʁ e a	l o ʁ e a
b ʁ ə t ɔ̃	b ʁ ə t ɔ̃
p l ɑ̃ t e	p l ɑ̃ t e
m ɔ z ɛ l	m ɔ z ɛ l
a l k ɔ l	a l k ɔ l
k u t y m	k u t y m
m ɔ k œ ʁ	m ɔ k œ ʁ
e n ɔ ʁ m	e n ɔ ʁ m
f ɛ ʁ v ɑ̃	f ɛ ʁ v
m a ʁ j e	m a ʁ j e
s ɛ s j ɔ̃	s ɛ s j ɔ̃
k ɔ m ɔ ʁ	k ɔ m ɔ ʁ
i ɲ ɔ ʁ e	i ɲ ɔ ʁ e
f ɑ̃ f a ʁ	f ɑ̃ f a ʁ
e l v a ʒ	e l v a ʒ
k ɔ l i n	k ɔ l i n
i v ʁ ɔ ɲ	i v ʁ ɔ ɲ
m i t i ŋ	m i t i ŋ
ʁ ɑ̃ t ʁ e	ʁ ɑ̃ t ʁ e
e t ɔ n e	e t ɔ n e
ʃ ɑ̃ t a l	ʃ ɑ̃ t a l
l ɑ̃ s w a	l ɑ̃ s w a
ʒ i n ɛ t	ʒ i n ɛ t
ʒ w ɛ̃ d ʁ	ʒ w ɛ̃ d ʁ
p ʁ ə n ɔ̃	p ʁ ə n ɔ̃
l ɑ ʃ t e	l ɑ ʃ t e
v a l i z	v a l i z
s ɛ s j ɔ̃	s ɛ s j ɔ̃
p w ɛ̃ d ʁ	p w ɛ̃ d ʁ
l ɔ ʁ s k	l ɔ ʁ s k
m i ʃ ɛ l	m i ʃ ɛ l
p l a t o	p l a t o
ʃ a k y n	ʃ a k y n
s ə m ɑ̃ s	s ə m ɑ̃ s
k a ʁ ɛ s	k a ʁ ɛ s
s i j a ʒ	s i j a ʒ
k ɔ l ɔ ɲ	k ɔ l ɔ ɲ
ʁ ə k ɛ t	ʁ ə k ɛ t
ʁ e p ɔ̃ s	ʁ e p ɔ̃ s
s ə k ʁ ɛ	s ə k ʁ ɛ
k ɔ s t o	k ɔ s t o
b ɑ̃ d a ʒ	b ɑ̃ d a ʒ
k ɔ̃ t ʁ e	k ɔ̃ t ʁ e
s i b l ɔ̃	s i b l ɔ̃
l ɔ ʒ i k	l ɔ ʒ i k
s ɥ i v ɑ̃	s ɥ i v ɑ̃
k ɔ l ʁ a	k ɔ l ʁ a
k j ɔ s k	k j ɔ s k
p u s i f	p u s i f
s i f l ɛ	s i f l ɛ
ɛ̃ s i t e	ɛ̃ s i t e
b a ɡ a ʒ	b a ɡ a ʒ
w a z l ɛ	w a z l ɛ
ɑ̃ m n e	ɑ̃ m n e
t ʁ u b l	t ʁ u b l
ɛ̃ p ɔ ʁ t	ɛ̃ p ɔ ʁ t
ʒ i ʁ ɔ̃ d	ʒ i ʁ ɔ̃ d
e v ɔ k e	e v ɔ k e
ʁ a l j e	ʁ a l j e
p a ʁ l ɛ	p a ʁ l ɛ
ʁ ə s ɑ̃ s	ʁ ə s ɑ̃ s
ɑ̃ v i ʁ ɔ̃	ɑ̃ v i ʁ ɔ̃
ɑ̃ s ɑ̃ s e	ɑ̃ s ɑ̃ s e
a ʃ i l	a ʃ i l
p a ʁ ɑ̃	p a ʁ ɑ̃
e t i k	e t i k
f ʁ ɑ̃ ʃ	f ʁ ɑ̃ ʃ
v ɔ t ɑ̃	v ɔ t ɑ̃
ɑ̃ d ɔ ʁ	ɑ̃ d ɔ ʁ
p a ʁ l	p a ʁ l
ɡ ɔ m ɛ	ɡ ɔ m ɛ
a l j ɔ̃	a l j ɔ̃
ɛ̃ k j ɛ	ɛ̃ k j ɛ
p ɛ j ɑ̃	p ɛ j ɑ̃
ʃ a ʁ i	ʃ a ʁ i
a t ɑ̃ t	a t ɑ̃ t
ɛ̃ t ɑ̃ s	ɛ̃ t ɑ̃ s
d o f ɛ̃	d o f ɛ̃
ɛ̃ t i m	ɛ̃ t i m
ʁ ɛ s t	ʁ ɛ s t
p u s e	p u s e
s e ɑ̃ s	s e ɑ̃ s
s ɛ̃ d e	s ɛ̃ d e
ʁ u t ɛ	ʁ u t ɛ
k ɔ̃ b l	k ɔ̃ b l
k a j e	k a j e
ɡ ʁ ɑ̃ d	ɡ ʁ ɑ̃ d
m ɔ̃ t ɑ̃	m ɔ̃ t ɑ̃
m u s ɔ̃	m u s ɔ̃
ɑ̃ k ɛ t	ɑ̃ k ɛ t
e ʃ ɛ l	e ʃ ɛ l
ɑ̃ t ɛ n	ɑ̃ t ɛ n
ɡ a j ɛ	ɡ a j ɛ
k ɑ̃ t ɛ̃	k ɑ̃ t ɛ̃
a l ɛ n	a l ɛ n
ʃ a ʁ l	ʃ a ʁ l
ɡ ɛ t ʁ	ɡ ɛ t ʁ
s u v ɑ̃	s u v ɑ̃
y m i d	y m i d
a s i z	a s i z
p ɑ̃ d ɑ̃	p ɑ̃ d ɑ̃
y l ɔ t	y l ɔ t
s u d ɛ̃	s u d ɛ̃
b u ʃ ɔ̃	b u ʃ ɔ̃
p l ɑ̃ ʃ	p l ɑ̃ ʃ
ɛ l ʁ ɔ̃	ɛ l ʁ ɔ̃
a n ɔ̃ s	a n ɔ̃ s
a n ɛ t	a n ɛ t
a p s ɑ̃	a p s ɑ̃
a f i ʃ	a f i ʃ
œ̃ b ɛ ʁ	œ̃ b ɛ ʁ
ʒ y ʒ ɑ̃	ʒ y ʒ ɑ̃
p ɛ̃ t ʁ	p ɛ̃ t ʁ
ʃ a s e	ʃ a s e
ʃ ɛ ʁ ʃ	ʃ ɛ ʁ ʃ
p a ʁ ɛ̃	p a ʁ ɛ̃
k ɔ n ɛ	k ɔ n ɛ
k a d o	k a d o
ʃ ɑ̃ ʒ e	ʃ ɑ̃ ʒ e
a ʃ t e	a ʃ t e
ɛ̃ p ɑ s	ɛ̃ p ɑ s
a l w e	a l w e
f i ʒ ɛ	f i ʒ ɛ
l ɛ t ʁ	l ɛ t ʁ
p u v ɔ̃	p u v ɔ̃
l ɔ̃ d ʁ	l ɔ̃ d ʁ
s a ʃ ɑ̃	s a ʃ ɑ̃
f ə z ɛ	f ə z ɛ
ʁ ɛ n ɛ	ʁ ɛ n ɛ
ɑ̃ k u ʁ	ɑ̃ k u ʁ
a b y z	a b y z
ʁ ə n o	ʁ ə n o
ʃ i f ʁ	ʃ i f ʁ
d ɔ ʁ m	d ɔ ʁ m ɑ̃
k ʁ ɛ̃ t	k ʁ ɛ̃ t
m u s e	m u s e
f ʁ u s	f ʁ u s
v o t ʁ	v o t ʁ
d ə s u	d e s u
v i l ɛ̃	v i l ɛ̃
m a ʁ ɑ̃	m a ʁ ɑ̃
p u v ɛ	p u v ɛ
ʁ u b ɛ	ʁ u b ɛ
ɑ̃ f ɑ̃ s	ɑ̃ f ɑ̃ s
a ʁ a ʃ	a ʁ a ʃ
p u s ɛ̃	p u s ɛ̃
ɡ a ʁ d	ɡ a ʁ d
m a j o	m a j o
ʃ ə v o	ʃ ə v o
ɔ n œ ʁ	ɔ n œ ʁ
n u v o	n u v o
i m i s	i m i s
p u l ɛ̃	p u l ɛ̃
k u ʃ e	k u ʃ e
s ɛ ʁ v	s ɛ ʁ v
b ʁ ɑ̃ ʃ	b ʁ ɑ̃ ʃ
ɡ ʁ i j	ɡ ʁ i j
ɔ n ɛ t	ɔ n ɛ t
ʃ ɑ̃ t e	ʃ ɑ̃ t e
b u ʁ ʒ	b u ʁ ʒ
ʃ ɔ k e	ʃ ɔ k e
p ʁ ɔ ʃ	p ʁ ɔ ʃ
ʃ ɑ̃ v ʁ	ʃ ɑ̃ v ʁ
ɑ̃ t ʁ ɔ̃	ɑ̃ t ʁ ɔ̃
t ɔ̃ b o	t ɔ̃ b o
ɛ̃ d i ɲ	ɛ̃ d i ɲ
ʒ ɔ ʁ ʒ	ʒ ɔ ʁ ʒ
k ɔ m ɑ̃	k ɔ m ɑ̃
b u f ɔ̃	b u f ɔ̃
ɑ̃ t ʁ ɑ̃	ɑ̃ t ʁ ɑ̃
f ə z ɑ̃	f ə z ɑ̃
a n a l	a n a l
ɛ̃ d i k	ɛ̃ d i k
m ɑ̃ t o	m ɑ̃ t o
k u s ɛ̃	k u s ɛ̃
b u ʃ e	b u ʃ e
a f ɛ ʁ	a f ɛ ʁ
ɔ ʁ ɛ j	ɔ ʁ ɛ j
f ə z ɛ	f ə z ɛ
k i t e	k i t e
k a s k	k a s k
a ʃ v e	a ʃ v e
ʃ a ʁ y	ʃ a ʁ y
y ʁ l ɑ̃	y ʁ l ɑ̃
v ɑ̃ d ɔ̃	v ɑ̃ d ɔ̃
b ʁ u s	b ʁ u s
ʁ ɑ̃ d ɑ̃	ʁ ɑ̃ d ɑ̃
f l a k	f l a k
ɔ̃ ɡ ʁ i	ɔ̃ ɡ ʁ i
ɑ̃ k u ʁ	ɑ̃ k u ʁ
t ɔ ʁ ɑ̃	t ɔ ʁ ɑ̃
i m ɑ̃ s	i m ɑ̃ s
ɡ ɑ t o	ɡ ɑ t o
b a s k	b a s k
m ɛ z ɔ̃	m ɛ z ɔ̃
k u ʁ ɑ̃	k u ʁ ɑ̃
ɡ ʁ ɛ s	ɡ ʁ ɛ s
k a ʁ o	k a ʁ o
t ɛ ʁ ɛ̃	t ɛ ʁ ɛ̃
o s ɛ ʁ	o s ɛ ʁ
ɑ̃ p ʁ œ̃	ɑ̃ p ʁ œ̃
o t ɛ s	o t ɛ s
ɑ̃ t ɑ̃ t	ɑ̃ t ɑ̃ t
d e s ɛ̃	d e s ɛ̃
ɛ̃ d i s	ɛ̃ d i s
b ɔ̃ b ɔ̃	b ɔ̃ b ɔ̃
p ɛ̃ d ʁ	p ɛ̃ d ʁ
k ɥ i s	k ɥ i s
a p ɛ l	a p ɛ l
k ɔ n ɛ	k ɔ n ɛ
b l ɑ̃ ʃ	b l ɑ̃ ʃ
t ɑ̃ t ɑ̃	t ɑ̃ t ɑ̃
a t a k	a t a k
ʁ u l o	ʁ u l o
ɑ̃ v u t	ɑ̃ v u t
ʃ a ʁ ʒ	ʃ a ʁ ʒ
ʃ ɑ t o	ʃ ɑ t o
e b o ʃ	e b o ʃ
p l a s	p l a s
ɔ s t ɑ̃ d	ɔ s t ɑ̃ d
t ɛ̃ d ʁ	t ɛ̃ d ʁ
ʃ i s t	ʃ i s t
d u b l	d u b l
ʃ a p o	ʃ a p o
b u f e	b u f e
ɛ z ɑ̃ s	ɛ z ɑ̃ s
l ɑ̃ s ɛ	l ɑ̃ s ɛ
b ɑ̃ k ɛ	b ɑ̃ k ɛ
f ɔ̃ d e	f ɔ̃ d e
k ɔ f ʁ ɛ	k ɔ f ʁ ɛ
k ʁ ø z e	k ʁ ø z e
ɡ o ʃ i ʁ	ɡ o ʃ i ʁ
s w a ɲ e	s w a ɲ e
f l ɔ ʁ ɑ̃	f l ɔ ʁ ɑ̃
ɛ̃ p ʁ i m	ɛ̃ p ʁ i m
d ɑ̃ t j e	d ɑ̃ t j e
a f ʁ i k	a f ʁ i k
p l ɔ̃ ʒ e	p l ɔ̃ ʒ e
v ɔ k a l	v ɔ k a l
l ɑ̃ s œ ʁ	l ɑ̃ s œ ʁ
s i n i k	s i n i k
s ɔ m ɛ j	s ɔ m ɛ j
ɑ̃ s ɥ i t	ɑ̃ s ɥ i t
a f i ʁ m	a f i ʁ m
k l i ʃ e	k l i ʃ e
ʃ a l œ ʁ	ʃ a l œ ʁ
a k t i v	a k t i v
p ɔ̃ p j e	p ɔ̃ p j e
a t ɑ̃ d y	a t ɑ̃ d y
ʁ ɛ s t ɑ̃	ʁ ɛ s t ɑ̃
ʁ y t ɛ n	ʁ y t ɛ n
s ɛ ʁ v o	s ɛ ʁ v o
ʁ y d ɛ s	ʁ y d ɛ s
ʁ ə k u ʁ	ʁ ə k u ʁ
k ɔ l j e	k ɔ l j e
v a l œ ʁ	v a l œ ʁ
d e ʁ u t	d e ʁ u t
d ɔ m a ʒ	d ɔ m a ʒ
e ʁ ɔ i n	e ʁ ɔ i n
a f y t e	a f y t e
ɛ̃ v i t e	ɛ̃ v i t e
e z i t e	e z i t e
k a ʁ j e	k a ʁ j e
ʒ ɔ n s ɔ̃	ʒ ɔ n s ɔ̃
m œ b l e	m œ b l e
ʁ u t i n	ʁ u t i n
k ʁ y ɛ l	k ʁ y ɛ l
b a l ɛ n	b a l ɛ n
ʁ a k ɔ ʁ	ʁ a k ɔ ʁ
b w a s ɔ̃	b w a s ɔ̃
p a t l ɛ̃	p a t l ɛ̃
s ɛ ʁ ʒ ɑ̃	s ɛ ʁ ʒ ɑ̃
ʒ ɑ̃ v j e	ʒ ɑ̃ v j e
f ə m ɛ l	f ə m ɛ l
ɑ̃ p ʁ i z	ɑ̃ p ʁ i z
ʃ o m a ʒ	ʃ o m a ʒ
t ɛ ʁ j e	t ɛ ʁ j e
k ɔ m y n	k ɔ m y n
k ɔ l a ʒ	k ɔ l a ʒ
p o l i n	p o l i n
t u ʁ n e	t u ʁ n e
b w a t ø	b w a t ø
p ɑ̃ s j ɔ̃	p ɑ̃ s j ɔ̃
n a s ɛ l	n a s ɛ l
ʁ ɔ m ɛ n	ʁ ɔ m ɛ n
p ɔ l ɔ ɲ	p ɔ l ɔ ɲ
ɑ̃ f w i ʁ	ɑ̃ f w i ʁ
a t i ʁ e	a t i ʁ e
ʁ a s y ʁ	ʁ a s y ʁ
p w a s ɔ̃	p w a s ɔ̃
ɔ ʁ i z ɔ̃	ɔ ʁ i z ɔ̃
ɡ a l ɛ t	ɡ a l ɛ t
f a ʁ a ɔ̃	f a ʁ a ɔ̃
b ɔ n œ ʁ	b ɔ n œ ʁ
ʃ i l j ɛ̃	ʃ i l j ɛ̃
k ɥ i s ɔ̃	k ɥ i s ɔ̃
v i s j ø	v i s j ø
b ʁ a s e	b ʁ a s e
a p o t ʁ	a p o t ʁ
ʒ y m l e	ʒ y m l e
p ʁ y d ɑ̃	p ʁ y d ɑ̃
p ə l u z	p ə l u z
s u l j e	s u l j e
d i z j ɔ̃	d i z j ɔ̃
k ɔ n a ʁ	k ɔ n a ʁ
k a ʁ ɑ̃ s	k a ʁ ɑ̃ s
ʒ u ʁ n e	ʒ u ʁ n e
ɑ̃ p y t e	ɑ̃ p y t e
p ʁ ɔ f i	p ʁ ɔ f i
k l i j ɑ̃	k l i j ɑ̃
d u b l e	d u b l e
e t j ɛ n	e t j ɛ n
ʁ ə s ɛ t	ʁ ə s ɛ t
n a v a ʁ	n a v a ʁ
e m ɛ t ʁ	e m ɛ t ʁ
s o v œ ʁ	s o v œ ʁ
ʒ ɔ̃ ɡ l e	ʒ ɔ̃ ɡ l e
d e p ɛ ʃ	d e p ɛ ʃ
k ɔ̃ s t a	k ɔ̃ s t a
n u ʁ i ʁ	n u ʁ i ʁ
t y t ɛ l	t y t ɛ l
b l e s e	b l e s e
u v ɛ ʁ t	u v ɛ ʁ t
l e ʒ ɑ̃ d	l e ʒ ɑ̃ d
l ɑ̃ ɡ a ʒ	l ɑ̃ ɡ a ʒ
b ʁ a s e	b ʁ a s e
t j ɛ ʁ i	t j ɛ ʁ i
f ə ʁ j ɔ̃	f ə ʁ j ɔ̃
ʁ i s k e	ʁ i s k e
ɑ̃ s ɛ t ʁ	ɑ̃ s ɛ t ʁ
ʁ e z i j	ʁ e z i j
p ʁ e z ɑ̃	p ʁ e z ɑ̃
s y s p ɛ	s y s p ɛ
f u t œ ʁ	f u t œ ʁ
l i m ɔ ʒ	l i m ɔ ʒ
a u s j ɛ̃	a u s j ɛ̃
u ʁ a ɡ ɑ̃	u ʁ a ɡ ɑ̃
p ɔ ʁ t ɑ̃	p ɔ ʁ t ɑ̃
d e ʒ w e	d e ʒ w e
d ə v ʁ ɛ	d ə v ʁ ɛ
m a ʁ ʃ e	m a ʁ ʃ e
ɔ ʁ m ɔ n	ɔ ʁ m ɔ n
f ʁ ɑ̃ t ʃ	f ʁ ɑ̃ ʃ
ʁ ə t ʁ ɛ	ʁ ə t ʁ ɛ
b o p ʁ e	b o p ʁ e
f ʁ a p e	f ʁ a p e
ʁ i v a ʒ	ʁ i v a ʒ
e p i n ø	e p i n ø
e z i t e	e z i t e
s y s p ɑ̃	s y s p ɑ̃
a ʁ l ɛ t	a ʁ l ɛ t
m o ʁ i s	m o ʁ i s
a f l y e	a f l y e
m a ɔ m ɛ	m a ɔ m ɛ
e ʁ i ʒ ɑ	e ʁ i ʒ ɑ
f i n ɑ̃ s	f i n ɑ̃ s
s u s j e	s u s j e
t ʁ a v o	t ʁ a v o
p a s j ɑ̃	p a s j ɑ̃
d ɔ m ɛ n	d ɔ m ɛ n
t ʁ u v e	t ʁ u v e
f ɔ s i l	f ɔ s i l
ɑ̃ d ʁ w a	ɑ̃ d ʁ w a
k ɑ̃ t i n	k ɑ̃ t i n
