m a̠ ŋ m a̠ k̚	m a̠ ŋ m a̠ k̚
t͡ɕʰ a̠ː ɲ d͡ʑ a̠ ŋ	t͡ɕʰ a̠ː ɲ d͡ʑ a̠ ŋ
t͡ɕʰ o̞ː ŋ tʰ o̞ ŋ	t͡ɕʰ o̞ ŋ tʰ o̞ ŋ
sʰ a̠ ɲ t͡ɕʰ ʌ̹ n	sʰ a̠ ɲ t͡ɕʰ ʌ̹ n
k w a̠ m u ɭ	k w a̠ m u ɭ
k w a̠ tʰ i ŋ	k w a̠ tʰ i ŋ
j ʌ̹ n m o̞ t̚	j ʌ̹ n m o̞ t̚
k j e̞ ɾ a̠ n	k j e̞ ɾ a̠ n
t o̞ː ŋ d͡ʑ a̠ k̚	t o̞ ŋ d͡ʑ a̠ k̚
k͈ u m tʰ ɯ ɭ	k͈ u m tʰ ɯ ɭ
kʰ a̠ ɭ ɕʰ u m	kʰ a̠ ɭ kʰ u m
pʰ j ʌ̹ n ɰ i	pʰ j ʌ̹ n ɰ i
sʰ o̞ ɲ d͡ʑ i ɭ	sʰ o̞ ɲ d͡ʑ i ɭ
t͡ɕ ʌ̹ n b o̞ k̚	t͡ɕ ʌ̹ n b o̞ k̚
sʰ a̠ ŋ pʰ j o	sʰ a̠ ŋ pʰ j o
k ɛː ʝ j ʌ̹ k̚	k ɛː ʝ j ʌ̹ k̚
t͡ɕ ʌ̹ ɭ m a̠ ŋ	t͡ɕ ʌ̹ ɭ m a̠ ŋ
k j e̞ː d͡ʑ ʌ̹ ɭ	k j e̞ː d͡ʑ ʌ̹ ɭ
k w a̠ː ŋ ʌ̹ p̚	k w a̠ ŋ ʌ̹ p̚
j ʌ̹ n ʝ j u	j ʌ̹ n ʝ j ʌ̹ k̚
t͡ɕʰ i m m o̞ k̚	t͡ɕʰ iː m o̞ k̚
sʰ a̠ː n m u n	sʰ a̠ n m u n
ɲ j ʌ̹ n d o̞	ɲ j ʌ̹ n d o̞
m o̞ k̚ t͡ɕʰ ʌ̹ ŋ	m o̞ k̚ t͡ɕʰ ʌ̹ ŋ
ɕʰ i ɭ s͈ ɯ p̚	ɕʰ i ɭ s͈ ɯ p̚
k u ŋ d͡ʑ ʌ̹ ŋ	k u ŋ d͡ʑ ʌ̹ ŋ
t͡ɕʰ u ɭ ɡ ɯ n	t͡ɕʰ u ɭ ɡ ɯ n
p ʌ̹ ɲ j ʌ̹ k̚	p ʌ̹ ɲ j ʌ̹ k̚
t͡ɕʰ ʌ̹ ŋ d͡ʑ i n	t͡ɕʰ ʌ̹ ŋ d͡ʑ i n
k o̞ ŋ ɡ a̠ n	k o̞ ŋ ɡ a̠ n
sʰ a̠ m ɕʰ i p̚	sʰ a̠ m ɕʰ i p̚
p j ʌ̹ ŋ sʰ a̠	p j ʌ̹ ŋ sʰ a̠
sʰ ʌ̹ ɾ β w a̠	sʰ ʌ̹ ɾ β w a̠
j ʌ̹ ɭ s͈ e̞ t̚	j ʌ̹ ɭ s͈ e̞ t̚
t͡ɕ a̠ ŋ ɡ u n	t͡ɕ a̠ ŋ ɡ u n
k w a̠ː ŋ b u	k w a̠ ŋ b u
t͡ɕʰ u k̚ p͈ o̞ k̚	t͡ɕʰ u k̚ p͈ o̞ k̚
m i n n a̠ t̚	m i n n a̠ t̚
t͡ɕ o̞ ɾ β o̞ n	t͡ɕ o̞ ɾ β o̞ n
k i m d͡ʑ a̠ ŋ	k i m d͡ʑ a̠ ŋ
t͡ɕ ɘː ɲ j ʌ̹ k̚	t͡ɕ ʌ̹ ɲ j ʌ̹ k̚
t͡ɕ ʌ̹ p̚ k͈ ɯ n	t͡ɕ ʌ̹ p̚ k͈ ɯ n
p o̞ː ʎ ʎ i ɭ	p o̞ ʎ ʎ i ɭ
sʰ a̠ ŋ ɕʰ i k̚	sʰ a̠ ŋ ɕʰ i k̚
k j oː w ʌ̹ n	k j o w ʌ̹ n
sʰ a̠ m ɦ a̠ n	sʰ a̠ m ɦ a̠ n
t͡ɕʰ u ʎ d͡ʑ ʌ̹ n	t͡ɕʰ u ʎ d͡ʑ ʌ̹ n
j ʌ̹ ɲ d͡ʑ a̠ ŋ	j ʌ̹ ɲ d͡ʑ a̠ ŋ
j a̠ ŋ m a̠ ɭ	j a̠ ŋ m a̠ ɭ
k͈ a̠ m b a̠ k̚	k͈ a̠ m b a̠ k̚
k ɛː ɾ j a̠ ŋ	k ɛː ɾ j a̠ ŋ
k ɯ n w ʌ̹ n	k ɯː n w ʌ̹ n
ɕʰ i n b a̠ ɭ	ɕʰ i n b a̠ ɭ
k u ɡ w a̠ ŋ	k u ɡ w a̠ ŋ
t a̠ ɭ ɭ a̠ k̚	t a̠ ɭ ɭ a̠ k̚
w ʌ̹ ɲ d͡ʑ a̠ ŋ	w ʌ̹ ɲ d͡ʑ a̠ ŋ
h a̠ː ɲ j a̠ ŋ	h a̠ː ɲ j a̠ ŋ
k j u j u ɭ	k j u j u ɭ
t͡ɕ ʌ̹ ŋ w ʌ̹ n	t͡ɕ ʌ̹ ŋ w ʌ̹ n
p a̠ ɭ ɡ a̠ n	p a̠ ɭ ɡ a̠ n
k j e̞ sʰ ɯ ŋ	k j e̞ sʰ ɯ ŋ
tʰ ʌ̹ k s͈ ʌ̹ n	tʰ ʌ̹ k s͈ ʌ̹ n
p a̠ ɭ m o̞ k̚	p a̠ ɭ m o̞ k̚
k j ʌ̹ k̚ t͈ a̠	i t̚ t͈ a̠
p u n m j o	p u n m j o
t͡ɕ o̞ː ŋ j a̠ ŋ	t͡ɕ o̞ ŋ j a̠ ŋ
j ʌ̹ n ɡ a̠ n	j ʌ̹ n ɡ a̠ n
k o̞ ŋ d͡ʑ u ŋ	k o̞ ŋ d͡ʑ u ŋ
p o̞ ɭ pʰ e̞ n	p o̞ ɭ pʰ e̞ n
p a̠ː n b a̠ n	p a̠ː n b a̠ n
sʰ ɯ ŋ ɲ j ʌ̹	sʰ ɯ ŋ ɲ j ʌ̹
p a̠ n m a̠ ɭ	p a̠ː n m a̠ ɭ
sʰ o̞ː ʝ j ʌ̹ ŋ	sʰ o̞ː ʝ j ʌ̹ ŋ
n ɯ t̚ t͡ɕ͈ a̠ m	k͈ o̞ t̚ t͡ɕ͈ a̠ m
k a̠ː ɲ t͡ɕʰ ʌ̹ p̚	k a̠ː ɲ t͡ɕʰ ʌ̹ p̚
pʰ i ŋ pʰ o̞ ŋ	p͈ i ŋ ɡ w a̠ k̚
h a̠ː n ɡ ɯ ɭ	h a̠ː n ɡ ɯ ɭ
k u ɲ j ʌ̹ ŋ	k u ɲ j ʌ̹ ŋ
ɲ j ʌ̹ ɕʰ i n	ɲ j ʌ̹ ɕʰ i n
t͡ɕ a̠ ŋ n a̠ n	t͡ɕ a̠ ŋ n a̠ n
n a̠ ɡ j ʌ̹ p̚	n a̠ ɡ j ʌ̹ p̚
j oː ŋ j ʌ̹ k̚	j o ŋ j ʌ̹ k̚
ɕʰ iː ɾ j ʌ̹ k̚	ɕʰ iː ɾ j ʌ̹ k̚
w e̞ː n n i ɭ	w e̞ː n n i ɭ
p a̠ ʎ t͡ɕ͈ ʌ̹ ŋ	p a̠ ʎ t͡ɕ͈ ʌ̹ ŋ
sʰ a̠ ŋ d͡ʑ ʌ̹ m	sʰ a̠ ŋ d͡ʑ ʌ̹ m
sʰ o̞ m tʰ ʌ̹ ɭ	sʰ o̞ m tʰ ʌ̹ ɭ
t͡ɕ ɘː n sʰ ʌ̹ ɭ	t͡ɕ ʌ̹ n sʰ ʌ̹ ɭ
m ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ	m ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ
k ɯ m d͡ʑ ʌ̹ n	k ɯ m d͡ʑ ʌ̹ n
k w a̠ ɡ ɯ m	k w a̠ ɡ ɯ m
h a̠ ɲ t͡ɕʰ a̠ m	h a̠ː ɲ t͡ɕʰ a̠ m
ɸ w a̠ d a̠ n	ɸ w a̠ d a̠ n
j o ŋ d͡ʑ ʌ̹ p̚	j o ŋ d͡ʑ ʌ̹ p̚
n u n p͈ i t̚	n u n p͈ i t̚
j a̠ k̚ t͡ɕʰ i ŋ	j a̠ k̚ t͡ɕʰ i ŋ
m u n ɦ a̠ k̚	m u n ɦ a̠ k̚
n uː n k͈ o̞ t̚	n u n k͈ o̞ t̚
ɸʷ u ɲ d͡ʑ a̠ ŋ	ɸʷ u ɲ d͡ʑ a̠ ŋ
t o̞ k s͈ a̠ ɭ	t o̞ k s͈ a̠ ɭ
j ʌ̹ ŋ β o̞ n	j ʌ̹ ŋ β o̞ n
t o̞ ŋ m u ɭ	t o̞ ŋ m u ɭ
m j ʌ̹ ŋ i n	m j ʌ̹ ŋ i n
p j ʌ̹ ɾ a̠ k̚	p j ʌ̹ ɾ a̠ k̚
sʰ o̞ m j ʌ̹ ɭ	sʰ o̞ m j ʌ̹ ɭ
j a̠ ŋ b a̠ n	j a̠ ŋ b a̠ n
pʰ a̠ ɭ m o̞ k̚	pʰ a̠ ɭ m o̞ k̚
m i n ɡ a̠ m	m i n ɡ a̠ m
ɕʰ i n b u n	ɕʰ i n b u n
t͡ɕʰ u ɭ ɡ ɯ m	t͡ɕʰ u ɭ ɡ ɯ m
j ɘː ɭ s͈ w e̞	j ʌ̹ ɭ s͈ w e̞
m u n b a̠ ŋ	m u n b a̠ ŋ
p a̠ː ʎ ʎ j ʌ̹	p a̠ː ʎ ʎ j ʌ̹
p o̞ k ɕ͈ i ŋ	p o̞ k ɕ͈ i ŋ
p a̠ː n b a̠ k̚	p a̠ː n b a̠ k̚
sʰ a̠ː ʝ j a̠ ŋ	sʰ a̠ː ʝ j a̠ ŋ
ɲ j ʌ̹ sʰ ʌ̹ k̚	ɲ j ʌ̹ sʰ ʌ̹ k̚
t͡ɕ ʌ̹ p̚ t͡ɕ͈ ʌ̹ n	t͡ɕ ʌ̹ p̚ t͡ɕ͈ ʌ̹ n
k a̠ p̚ pʰ a̠ n	k a̠ p̚ pʰ a̠ n
h a̠ː n b o̞ k̚	h a̠ː n b o̞ k̚
k o̞ ŋ ɕʰ i k̚	k o̞ ŋ ɕʰ i k̚
t͡ɕ ʌ̹ ŋ ɕʰ i n	t͡ɕ ʌ̹ ŋ ɕʰ i n
p u ɭ s͈ a̠ ŋ	p u ɭ s͈ a̠ ŋ
sʰ u ʎ ʎ j e̞	sʰ u ʎ ʎ j e̞
t͡ɕ a̠ː ŋ ɡ j o	t͡ɕ a̠ː ŋ ɡ j o
i m ɲ j ʌ̹ k̚	i m ɲ j ʌ̹ k̚
sʰ o̞ː ɲ j ʌ̹ n	sʰ o̞ː ɲ j ʌ̹ n
k u ɡ j ʌ̹ ŋ	k u ɡ j ʌ̹ ŋ
t͡ɕ u ŋ m u n	t͡ɕ u ŋ m u n
m a̠ ɭ b ʌ̹ ɭ	m a̠ ɭ b ʌ̹ ɭ
n o̞ː b j ʌ̹ ŋ	n o̞ː b j ʌ̹ ŋ
m o̞ k̚ t͡ɕ͈ ʌ̹ t̚	m o̞ k̚ t͡ɕ͈ ʌ̹ t̚
pʰ j ʌ̹ ŋ o̞ n	pʰ j ʌ̹ ŋ o̞ n
k a̠ː m tʰ a̠ n	k a̠ m tʰ a̠ n
t͡ɕ u ŋ β w a̠	t͡ɕ u ŋ β w a̠
t͡ɕ a̠ k̚ t͡ɕ͈ ʌ̹ n	t͡ɕ a̠ k̚ t͡ɕ͈ ʌ̹ n
k ɯ m b a̠ ŋ	k ɯ m b a̠ ŋ
sʰ w e̞ pʰ u ɭ	sʰ w e̞ pʰ u ɭ
k͈ w a̠ d͡ʑ a̠ ɭ	k͈ w a̠ d͡ʑ a̠ ɭ
sʰ ʌ̹ ŋ k͈ w a̠	sʰ ɘː ŋ ɡ w a̠
sʰ a̠ː n sʰ u ɭ	sʰ a̠ n sʰ u ɭ
t͡ɕ ʌ̹ t̚ k͈ a̠ ɭ	j ʌ̹ t̚ k͈ a̠ ɭ
ɸʷ o̞ n d o̞ n	ɸʷ o̞ n d o̞ n
p u n pʰ i ɭ	p u n pʰ i ɭ
t͡ɕ ɘː ɲ d͡ʑ a̠ ŋ	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ŋ
p o̞ː ŋ ɡ ɯ p̚	p o̞ ŋ ɡ ɯ p̚
k ʌ̹ n d a̠ p̚	k ʌ̹ n d a̠ p̚
t͡ɕʰ u ŋ t͡ɕʰ i ŋ	t͡ɕʰ u ŋ t͡ɕʰ i ŋ
w ʌ̹ ɭ ɭ a̠ m	w ʌ̹ ɭ ɭ a̠ m
k a̠ ŋ d͡ʑ ʌ̹ ŋ	k a̠ ŋ d͡ʑ ʌ̹ ŋ
sʰ ɘː ɭ ɭ a̠ ɭ	sʰ ʌ̹ ɭ ɭ a̠ ɭ
j ɘː n sʰ ʌ̹ ɭ	j ʌ̹ n sʰ ʌ̹ ɭ
p u ɭ d a̠ k̚	p u ɭ d a̠ k̚
h a̠ p̚ k͈ ɯ m	h a̠ p̚ k͈ ɯ m
k ɥ iː ɕʰ i n	k ɥ iː ɕʰ i n
k u n d a̠ n	k u n d a̠ n
m e̞ t̚ t͈ a̠ k̚	m e̞ t̚ t͈ a̠ k̚
tʰ w e̞ pʰ j e̞	tʰ w e̞ pʰ j e̞
k a̠ː ɲ d͡ʑ ʌ̹ p̚	k a̠ː ɲ d͡ʑ ʌ̹ p̚
i ʎ ʎ j ʌ̹ n	i ʎ ʎ j ʌ̹ n
n a̠ m ɡ ɯ k̚	n a̠ m ɡ ɯ k̚
t ʌ̹ k̚ p͈ u n	t ʌ̹ k̚ p͈ u n
t͡ɕ ɘː ŋ d͡ʑ i k̚	t͡ɕ ʌ̹ ŋ d͡ʑ i k̚
t ɛː ɾ j a̠ k̚	t ɛː ɾ j ʌ̹ k̚
a̠ ʎ ʎ j ʌ̹ k̚	a̠ ʎ ʎ j ʌ̹ k̚
k a̠ k̚ t͡ɕ͈ o̞ ŋ	k a̠ k̚ t͡ɕ͈ o̞ ŋ
k i ɲ d͡ʑ a̠ ŋ	k i t̚ t͡ɕ͈ a̠ ŋ
t͡ɕ a̠ ŋ m u ɭ	t͡ɕ a̠ ŋ m u ɭ
h a̠ k s͈ ʌ̹ ɭ	h a̠ k s͈ ʌ̹ ɭ
k a̠ː ŋ sʰ ʌ̹ ɭ	k a̠ː ŋ sʰ ʌ̹ ɭ
k ɯ m sʰ ʌ̹ ŋ	k ɯ m sʰ ʌ̹ ŋ
t͡ɕ o̞ː ŋ d͡ʑ o̞ ŋ	t͡ɕ o̞ ŋ d͡ʑ o̞ ŋ
tʰ a̠ m ɦ ʌ̹ m	tʰ a̠ m ɦ ʌ̹ m
k j e̞ ɡ o̞ k̚	k j e̞ ɡ o̞ k̚
pʰ j ʌ̹ ŋ s͈ u	pʰ j ʌ̹ ŋ sʰ u
m a̠ː n n ɯ ŋ	m a̠ː n n ɯ ŋ
p a̠ ɭ tʰ a̠ k̚	p a̠ ɭ tʰ a̠ k̚
k j oː j a̠ ŋ	k j o j a̠ ŋ
sʰ ʌ̹ k s͈ u n	sʰ ʌ̹ k s͈ u n
pʰ ɛː k͈ w ʌ̹ n	pʰ i k̚ k͈ w ʌ̹ n
p u k s͈ o̞ ŋ	p u k s͈ o̞ ŋ
m u ɾ j ʌ̹ k̚	m u ɾ j ʌ̹ k̚
k w ɘː n ɡ o̞	k w ʌ̹ n ɡ o̞
t͡ɕʰ o̞ ŋ β w a̠	t͡ɕʰ o̞ ŋ β w a̠
pʰ ʌ̹ ɭ t͈ ʌ̹ k̚	p͈ ʌ̹ ɭ t͈ ʌ̹ k̚
ɾ o̞ β w e̞ k̚	ɾ o̞ m j u k̚
t͡ɕ a̠ ɡ j ʌ̹ k̚	t͡ɕ a̠ ɡ j ʌ̹ k̚
pʰ u ŋ sʰ o̞ k̚	pʰ u ŋ sʰ o̞ k̚
m o̞ n sʰ u n	m o̞ n sʰ u n
n a̠ n m i n	n a̠ː n m i n
k j ʌ̹ ɲ j u	k j ʌ̹ ɲ j u
k a̠ː m d͡ʑ ʌ̹ ŋ	k a̠ m d͡ʑ ʌ̹ ŋ
j ʌ̹ p̚ t͡ɕ͈ i p̚	t͡ɕʰ ʌ̹ t̚ t͡ɕ͈ i p̚
j ʌ̹ n ɡ a̠ m	j ʌ̹ n ɡ a̠ m
i m m j ʌ̹ ŋ	i m m j ʌ̹ ŋ
p i n ɲ j o	p i n kʰ a̠ n
p a̠ ɾ ʝ j o	p a̠ ɾ ʝ j o
t͡ɕ u ŋ d o̞ k̚	t͡ɕ u ŋ d o̞ k̚
t͡ɕ i p̚ t͡ɕ͈ ɥ i	t͡ɕ i p̚ t͡ɕ͈ ɥ i
p u n m a̠ ɭ	p u n m a̠ ɭ
k j u d͡ʑ ʌ̹ ŋ	k j u d͡ʑ ʌ̹ ŋ
ɸʷ o̞ ŋ ɦ a̠ p̚	ɸʷ o̞ ŋ ɦ a̠ p̚
ɯ m ɲ j ʌ̹ k̚	ɯ m ɲ j ʌ̹ k̚
k͈ ɯ m t͡ɕ͈ ʌ̹ k̚	k͈ ɯ m t͡ɕ͈ ʌ̹ k̚
t a̠ n ɡ o̞ ɭ	t a̠ n ɡ o̞ ɭ
ɕʰ i n ɡ o̞ k̚	ɕʰ i n ɡ o̞ k̚
t ɯ ŋ n a̠ m	t ɯ ŋ n a̠ m
k a̠ː n ɕʰ i k̚	k a̠ː n ɕʰ i k̚
t o̞ː ɭ sʰ o̞ t̚	t o̞ː ɭ sʰ o̞ m
k o̞ ŋ w ʌ̹ n	k o̞ ŋ w ʌ̹ n
t͡ɕʰ ɥ i ɡ ɯ p̚	t͡ɕʰ ɥ iː ɡ ɯ p̚
n ɛː ŋ d o̞ ŋ	n ɛː ŋ d o̞ ŋ
ɕʰ i ɲ t͡ɕʰ ʌ̹ ŋ	ɕʰ i ɲ t͡ɕʰ ʌ̹ ŋ
p e̞ ɭ b e̞ t̚	p e̞ ɭ b e̞ t̚
k͈ ʌ̹ p̚ t͡ɕ͈ i ɭ	k͈ ʌ̹ t̚ t͡ɕ͈ i ɭ
k w a̠ n sʰ a̠	k w a̠ n sʰ a̠
t͡ɕ i ʝ j ʌ̹ p̚	t͡ɕ i ʝ j ʌ̹ p̚
t͡ɕ uː ŋ d͡ʑ w e̞	t͡ɕ u ŋ d͡ʑ w e̞
k u n b o̞ k̚	k u n b o̞ k̚
k j ʌ̹ ŋ ɕʰ i	k j ʌ̹ ŋ ɕʰ i
k j e̞ ɡ ɯ p̚	k j e̞ ɡ ɯ p̚
t͡ɕ ʌ̹ ŋ ɡ ɯ ɭ	t͡ɕ ʌ̹ ŋ ɡ ɯ ɭ
ɕʰ i ʎ t͡ɕ͈ ʌ̹ ŋ	ɕʰ i ʎ t͡ɕ͈ ʌ̹ ŋ
t ɛː ɡ w ʌ̹ ɭ	t ɛː ɾ j ʌ̹ k̚
w a̠ː ŋ sʰ ʌ̹ ŋ	w a̠ ŋ sʰ ʌ̹ ŋ
k w a̠ ɾ i p̚	k w a̠ ɾ i p̚
p͈ a̠ ɭ ɡ a̠ ŋ	p͈ a̠ ɭ ɡ a̠ ŋ
p a̠ ɭ k͈ ɯ t̚	p a̠ ɾ ʝ j o
j a̠ ŋ b o̞ k̚	j a̠ ŋ b o̞ k̚
k o̞ k ɕ͈ i k̚	k o̞ k ɕ͈ i k̚
sʰ ʌ̹ ɲ j u ɭ	sʰ ʌ̹ ɲ j u ɭ
sʰ a̠ː ŋ sʰ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
k ɘː n sʰ ʌ̹ ɭ	k ɘː n sʰ ʌ̹ ɭ
p o̞ ʎ ʎ i ŋ	p o̞ ʎ ʎ i ŋ
m a̠ ɾ j ʌ̹ n	m a̠ ɾ j ʌ̹ n
t͡ɕ iː n d a̠ n	t͡ɕ iː n d a̠ n
t o̞ k̚ t͡ɕ͈ ʌ̹ m	t o̞ k̚ t͡ɕ͈ ʌ̹ m
k ɯ p s͈ ɯ p̚	k ɯ p s͈ ɯ p̚
j ɘː ɲ d͡ʑ ʌ̹ k̚	j ʌ̹ ɲ d͡ʑ ʌ̹ k̚
t͡ɕ ɘː m d͡ʑ ʌ̹ m	t͡ɕ ʌ̹ m d͡ʑ ʌ̹ m
kʰ o̞ ɭ ɭ o̞ k̚	kʰ o̞ ɭ ɭ o̞ k̚
p ʌ̹ b w ʌ̹ n	p ʌ̹ b w ʌ̹ n
m u n ɦ ʌ̹ n	m u n ʝ j ʌ̹ k̚
pʰ i ʝ j ʌ̹ k̚	pʰ i ɕʰ i k̚
t͡ɕ ʌ̹ n m u n	t͡ɕ ʌ̹ n m u n
pʰ i n sʰ e̞ t̚	pʰ i n sʰ e̞ t̚
ɕʰ i n sʰ ʌ̹ ŋ	ɕʰ i n sʰ ʌ̹ ŋ
p iː n tʰ ɯ m	p i n kʰ a̠ n
p j ʌ̹ k̚ t͡ɕ͈ a̠	p j ʌ̹ k̚ t͡ɕ͈ a̠
t͡ɕʰ u ɭ s͈ ʌ̹ k̚	t͡ɕʰ u ɭ s͈ ʌ̹ k̚
k u ŋ pʰ i p̚	k u ŋ pʰ i p̚
t͡ɕ w a̠ː pʰ j o	t͡ɕ w a̠ː pʰ j o
t ɯ ŋ sʰ a̠ n	t ɯ ŋ sʰ a̠ n
sʰ u n ɡ a̠ n	sʰ u n ɡ a̠ n
m o̞ k̚ t͡ɕ͈ ʌ̹ n	m o̞ k̚ t͡ɕ͈ ʌ̹ n
sʰ ɯ p̚ t͈ ɯ k̚	sʰ ɯ p̚ t͈ ɯ k̚
k x ɯ ɾ o̞ m	k x ɯ ɾ o̞ m
t͡ɕ i m d͡ʑ a̠ k̚	t͡ɕ i m d͡ʑ a̠ k̚
t͡ɕ ʌ̹ ɡ j o ŋ	t͡ɕ ʌ̹ ɡ j o ŋ
t͡ɕ ʌ̹ k̚ k͈ ɯ k̚	t͡ɕ ʌ̹ k̚ k͈ ɯ k̚
p u ɾ β w a̠	p u ɾ β w a̠
k͈ a̠ m t͡ɕ͈ a̠ k̚	k͈ a̠ m t͡ɕ͈ a̠ k̚
pʰ o̞ k̚ pʰ u ŋ	pʰ o̞ k̚ pʰ u ŋ
t͡ɕ ʌ̹ n ɦ a̠ m	t͡ɕ ʌ̹ n ɦ a̠ m
k j e̞ ɡ a̠ n	k j e̞ː ɡ a̠ n
k u ŋ m u ɭ	k u ŋ m u ɭ
i n k͈ j ʌ̹ k̚	i n k͈ j ʌ̹ k̚
k a̠ː m j ʌ̹ n	k a̠ m j ʌ̹ n
sʰ ʌ̹ ŋ ɲ j u	sʰ ʌ̹ ŋ ɲ j u
j u ɾ j ʌ̹ ŋ	j u ɾ j ʌ̹ ŋ
t͡ɕʰ u ŋ sʰ ʌ̹ ŋ	t͡ɕʰ u ŋ sʰ ʌ̹ ŋ
k ɯː n ɡ j o	k ɯː n ɡ j o
pʰ i ŋ ɡ j e̞	t͡ɕʰ i ŋ ɡ j e̞
sʰ ɘː ŋ ɦ a̠ m	sʰ ɘː ŋ ɦ a̠ m
ɕ͈ i p̚ t͈ ʌ̹ k̚	pʰ i p̚ t͈ ʌ̹ k̚
j a̠ ŋ ɡ u k̚	j a̠ ŋ ɡ u k̚
n a̠ː m b ʌ̹ ɭ	n a̠ m b ʌ̹ ɭ
t͡ɕ ʌ̹ ŋ w ʌ̹ ɭ	t͡ɕ ʌ̹ ŋ w ʌ̹ ɭ
k w ʌ̹ n sʰ e̞	k w ʌ̹ n sʰ e̞
ɸ w e̞ d͡ʑ ʌ̹ n	ɸ w e̞ d͡ʑ ʌ̹ n
t͡ɕʰ u k̚ t͡ɕʰ ʌ̹ k̚	t͡ɕʰ u k̚ t͡ɕʰ ʌ̹ k̚
a̠ m m j ʌ̹ n	a̠ m m j ʌ̹ n
t͡ɕ u ŋ ɕʰ i m	t͡ɕ u ŋ ɕʰ i m
t͡ɕʰ o̞ n n o̞ m	t͡ɕʰ o̞ n n o̞ m
k a̠ː m j ʌ̹ ŋ	k a̠ m j ʌ̹ ŋ
p o̞ ŋ ɡ ʌ̹ n	p o̞ ŋ ɡ ʌ̹ n
sʰ o̞ n n i m	sʰ o̞ n n i m
t͡ɕ ʌ̹ p̚ k͈ o̞ ɭ	t͡ɕ ʌ̹ p̚ k͈ o̞ ɭ
j a̠ ŋ ɕʰ i k̚	j a̠ ŋ ɕʰ i k̚
pʰ j ʌ̹ ɲ d͡ʑ a̠	pʰ j ʌ̹ ɲ d͡ʑ a̠
k ɘː n ɡ a̠ ŋ	k ʌ̹ n ɡ a̠ ŋ
k ɯː m j ʌ̹ n	k ɯ m j ʌ̹ n
j ʌ̹ k͈ w ʌ̹ n	j ʌ̹ k͈ w ʌ̹ n
k͈ o̞ m t͡ɕ͈ a̠ k̚	k͈ o̞ m t͡ɕ͈ a̠ k̚
t ɛː ɾ j u k̚	t ɛː ɾ j ʌ̹ k̚
k o̞ː ɭ ɭ a̠ n	k o̞ː ɭ ɭ a̠ n
pʰ j ɘː ɲ d͡ʑ i	pʰ j ʌ̹ ɲ d͡ʑ i
k a̠ m d a̠ ŋ	k a̠ m d a̠ ŋ
t͡ɕ e̞ m j ʌ̹ ŋ	t͡ɕ e̞ː m j ʌ̹ ŋ
t͡ɕʰ iː m b ʌ̹ m	t͡ɕʰ iː m b ʌ̹ m
sʰ ɘː m j ʌ̹ ŋ	sʰ ʌ̹ m j ʌ̹ ŋ
n a̠ m ɲ j ʌ̹	n a̠ m ɲ j ʌ̹
sʰ o̞ː b j ʌ̹ n	sʰ o̞ː b j ʌ̹ n
h a̠ ŋ m u n	h a̠ ŋ m u n
n a̠ m sʰ ʌ̹ ŋ	n a̠ m sʰ ʌ̹ ŋ
n a̠ n ɡ a̠ n	n a̠ː n ɡ a̠ n
k͈ ɯː ɭ ɕʰ i n	k͈ ɯː ɭ ɕʰ i n
ɕʰ i m sʰ ʌ̹ ŋ	ɕʰ i m sʰ ʌ̹ ŋ
p a̠ ɾ j ʌ̹ ɭ	p a̠ ɾ j ʌ̹ ɭ
t͡ɕ ʌ̹ k̚ k͈ u n	t͡ɕ ʌ̹ k̚ k͈ u n
ɸ w e̞ ɾ a̠ ŋ	ɸ w e̞ ɾ a̠ ŋ
h a̠ p̚ t͡ɕ͈ a̠ k̚	h a̠ p̚ t͡ɕ͈ a̠ k̚
t o̞ ŋ ɲ j o	t o̞ ŋ ɲ j o
tʰ a̠ ɭ ɭ a̠ k̚	tʰ a̠ ɭ ɭ a̠ k̚
j u ɲ j ʌ̹ n	j u ɲ j ʌ̹ n
k a̠ n pʰ a̠ n	k a̠ n pʰ a̠ n
p j ʌ̹ ɭ ɡ ʌ̹	p j ʌ̹ ɭ ɡ ʌ̹
t͈ ɛː m n a̠ p̚	t͈ ɛː ŋ n a̠ p̚
j ɘː m ɲ j o	j ʌ̹ m ɲ j o
j ʌ̹ ɭ b a̠ ŋ	j ʌ̹ ɭ b a̠ ŋ
k j u j a̠ k̚	k j u j a̠ k̚
t͡ɕʰ ʌ̹ ɭ ɡ a̠ p̚	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p̚
sʰ e̞ː ɡ j u n	sʰ e̞ː ɡ j u n
p a̠ ɲ t͡ɕ͈ a̠ k̚	p a̠ː ɲ t͡ɕ͈ a̠ k̚
t͡ɕʰ e̞ ɾ j ʌ̹ k̚	t͡ɕʰ e̞ ɾ j ʌ̹ k̚
ɸ w a̠ ŋ n o̞	ɸ w a̠ ŋ n o̞
k ɯ n b o̞ n	k ɯ n b o̞ n
p o̞ n m u n	p o̞ n m u n
t o̞ ŋ d͡ʑ ʌ̹ ŋ	t o̞ ŋ d͡ʑ ʌ̹ ŋ
